sentence,label
"Or is this that old Austrian canard where empirical evidence is not as important as whatever you imagine will happen because you think your imagination is logical ?
Everyone of your concerns are shown to be false by empirical evidence in hundreds of experiments over the past century. Even the very first one, done some 200 years, ago proved to be a roaring success - even though it's results got fraudulently altered by Malthus (he wrote the report without ever bothering to read the data it was supposedly based on - he just wrote what he imagined happened, and despite your dislike for him, his view of people was remarkably similar to yours).

You worry about people being willing to fund the undeserving. Yet all over the world - universal programs are more popular, more easy to defend and more politically resilient than means-tested programs - and cheaper too because you don't need a huge burocracy to do the means-testing. People like programs they benefit from themselves.",0
"Say now there's an idea, someone should ""invite"" Bundy and crew to occupy the Park Blocks. Might clean the place up a little and at the very least make for some great entertainment.",0
"Pres. Obama could have lead the way to more societal norm improvements than he did, by for example, filling the many currently-blocked federal judicial vacancies as well as numerous other actions he could have taken IF the radical-right, GOP majority congress wasn't dead-set on stopping his every move. (Likely to make him appear, to the casual observer, ineffective.) It took all of his energy getting through the few but tremendous improvements he managed to get through. And we are all better off now than we were at the end of the last GOP presidency in 2008. Alaskan families love Hillary's ""Denali Kid Care. And as president, Hillary will ""get things done,"" as her record proves, but she'll get much more done if voters wise up and elect a reasonable, moderate congress as well as governors, etc., all the way down the ticket to small-town mayors.",0
"So sad. As a parting comment, I note your failure to show the slightest concern over _actual_ uncivil behavior -- out in the world that really matters -- of the ""we know best"" crowd. I don't think we'll miss much in the way of actual ""fact checking"" either.

-- Paul",0
"We have a toy government with a poster-boy actor, selecting govt. ministers from a bunch of kids.",0
"Neither can Conservatives, Wente.",0
"And now Milo speaks for no one, he was too slimy even for the neo Nazis (none of this alt-right stuff, call them what they are.",0
Actually Mr. Moore has many of the characteristics of Mr. Trump.  To me that's a very depressing fact.  Of course we're talking about Alabama here......Gary Crum,0
"This is not a bad idea, it is a horrible, frightening idea. The standard for a person reporting an incident is what? From ""Group Snoop"": ""ProPublica is a left wing investigative news organization. ProPublica is funded by, and has ties to, some of America’s most extreme liberal ideologues. Newspapers and other media outlets regularly print ProPublica work."" 
 
This can only progress from bad to worse. It is also very clear that the DP believes it has discovered the bench mark, the genesis, from which this new wave of bigotry has sprung, when it states that "" . . . since Donald Trump was elected president . . . ."" crimes and bigotry have increased across the country. Really? How about gauging the start of true hate crimes, for example, when a person holds up a facsimile of the US president's severed, bloody head? Never mind. In this country, that would never happen.",0
"Mike, you worked in Seward, and from all appearances you did a good job.  No doubt your job was dangerous but how many times did you and other C.O.s try to get rid of bad C.O.s?  There was a tall bald-headed officer that was very cruel to prisoners, and yet you all backed him up when the management tried to get rid of him.  There are two sides to every story.",0
I dont believe you. Prove it.,0
"Many players have made huge improvements over last year.  Gotsis, Fowler, Latimer, Heuerman, McGovern and even Simmons. I think Gotsis has improved the most, followed by McGovern.  And this year's draft is already showing dividends in Bolles and McKenzie.  I'm not sure we will see a lot out of Walker this year, but hopefully he learns and shows a Gotsis type improvement next year.  In the mean time, he can focus on special teams.",0
"Few people are recognizing the dangers. A new ideology has arisen that blames all the evils of the world on white men. Australian schools are implementing a widespread program of “feminist collective” clubs where children are taught that “white, male privilege” and “hegemonic masculinity” are the root of domestic violence. 

Domestic violence is not gendered and not confined to any specific race. All this nonsense is promoted by regressive liberalism / social justice warriors and 4th wave feminism. In Australia check out the degree of censorship and calls to ban the ""Red Pill"" documentary that was made by the US Film Director Cassie Jaye - who as originally being a feminist no longer wants her name to be associated with feminism.

It is this cult mentality that is doing significant harm to men - not only white men. In the West this discrimination has become institutionalised.  The article not only feeds into the radical feminist narrative, but also the white supremacist movements.",0
"You are actually allowed to spread your heterodoxy to students? ""Not faith in anything but what the Church said about faith"". Talk about philosophical gobbly gook.. I don't know which is worse; that you think teaching on salvation, revelation, or the nature of the Church does not touch upon faith and/or morals, or that you don't believe the dogmatic teaching in DEI FILIUS.",0
"EPA has been nothing but a ""nobamanite"" corrupt bunch of libturds!",1
