sentence,label
"She is definitely a ""rioting"" type, but in this case she is going to try to talk sensibly.",0
"Nathan,  Life is beautiful.  It's death that sucks.  The Bible is where I find the stories of Jesus.  In Him I find hope for a hopeless situation.  I take the bible as authority.  All I'm saying it isn't a book about equality.  I don't think the followers of Jesus ought to be striving for equality.  That isn't why He died - to make us all equal.  He died to save us - while we were yet enemies.  In the bible you have story after story about God choosing and envious people rebelling against God's choosing.  In a word, rebelling against inequality.  I assume you know the stories.  That's the only problem I addressed. I'm not okay with the problems sin creates. My prescription is; ""first do no harm.""  Here is my point - Striving for equality is not going to solve any problems, but it will create many.",1
"20% a year salary increases in the 70's? I don't think so. Meanwhile in 1975 federal wage and prices controls limited pay increases to 10% , then 8% in 1976 and 6% in 1977. This went on until 1979. Also you have to talk in inflation adjusted dollars - the whole reason for the wage and price controls was inflation rates of 10+%.  So in terms of purchasing power those wage increases were really almost non-existent.",0
"It seems the same arguments for Canada turning the bilateral free trade agreement between the US and Mexico into a trilateral agreement would also apply to the CAFTA between the US, five Central American countries and the Dominican Republic, but here Canada is left out. So why isn't the NAFTA expanded to take in all the CAFTA countries as well. Or put things the other way around, why not just have bilateral free trade agreements between the countries of North America and the Caribbean? The NAFTA seems to be poorly designed. It is not a bilateral agreement, but it is not a natural trilateral agreement either, like, say, one between the Benelux countries. A multilateral trade agreement involving these countries should surely be larger than it is, and take in more countries.",0
"Nice to see one of Putin's trolls own that he is the current recipient of Liarov's ""Goebbels Award""!",0
Funny. I found the same level of ignorance among liberals that live in cities.,0
Chad Kelly hasn't had a go of it yet....,0
Spellcheck is your friend.,0
"Great job, Seawolves!",0
How did your investments do when the markets melted in '08 due to lax regulatory oversight? There have to be actions when the strong victimize the weak.,0
"There's at least a dozen regular bigot and racist bloggers that like to hurl hateful insults against  Alaska Natives, the homeless, and the LGBT community, or people that are murdered.  This crowd prefers to bash the deceased rather than the person that did the killing.",1
you know what they say about a fool and their money dehut. wootwoot,1
"Bob Passaro is a city insider who scratching-the-back of another city insider.    Bob Passaro is a member of the city's Eugene's Active Transportation Committee - formerly Bicycle and Pedestrian Advisory Committee.  Skov used to sit on the same city committee.  They're buddies.  Passaro is has also endorsed Skov, as part of the 80% who are associated with either the untrustworthy city, LTD, the university, LOCOG, and of course the Chamber of Commerce.   Ward 1 needs an honest and genuine outsider who will listen to Ward 1 voters, and provide real representation.  The choice is SEMPLE!",0
"I agree on part of this, but you left off the biggest playmaker of all:  Tyreek Hill.  Also, until the 2nd half of game 5, West has been a no-show.  The point of all this is that their offense is trending slightly downward.  Sure, Hunt leads the league, but the last 2 games have not been anywhere near what he produced in the first 3.   I'm sure they'll be in the postseason, but that offense that looked dominant and unstoppable is showing some cracks. That's why the PK looks so good.",0
"At least!  And anecdotal evidence from the involvement of the former apostolic nuncio to the USA (Carlo Maria Vigano) in the (resolution of) the abuse scandals in the Minnesota archdiocese by way of ordering the destruction of relevant evidence strongly suggests that the percentage of cover-uppers is actually 100%, globally.",0
"70 fraudulent votes is what the Attorney General found after six years and a hundred million dollars, and Ashcroft and Bush really thought they would find a lot of fraudulent voting. Unlike you, they had the integrity to publish the correct figures. You don't even have a source. I do.  Ashcroft and Bush admin got 70 federal convictions for vote fraud, but none related to any organized effort.   http://www.factcheck.org/2008/10/acorn-accusations/ You pulled your numbers out of your hat.",0
"""Ban on smoking with kids in car takes effect immediately""  Lack of enforcement takes effect immediately after that.",0
"Resistance is futile, prepare to be assimilated.",0
If I declare that I am a vegetarian even though I eat bacon for breakfast chicken for lunch and beef for dinner I would be appropriately labeled a lunatic.  If I declare that I am a woman even though I have a penis you would be liable for denying my constitutional rights if you disagree with me.  What's wrong with this scenario?,0
Just when they were about to pronounce his name right,0
"Racial hatred against blacks is spread world wide , not just limited to the Westside. Only most people do not act it out in such a primitive way. The best remedy against it would be ?",0
"""Real patriotism, Mr. Trump, isn’t how you treat a flag. It’s how you treat Americans"" Where do you come up with this stuff, Sarah? When facts don't fit your narrative you make your own definitions and expect us to buy into it? My definition of ""patriotism"" is to denounce journalists as you who attempt to change reality for the sake of sensationalism. A dictionary is your friend, I suggest you use it.",0
"Good. Put more people out of work. And bring into the country more immigrants. Everybody WINS! Especially the mechanized ""folks"".",0
"Trump's order was ham-fisted and terribly implemented (they have since amended the policy to accept green-card holders and those who already have visas) but the reality is people can't travel wherever they want and they can't live wherever they want. Post-national societies are a dreamworld of disconnected idealists in academia and professional activists. Trump was elected on campaign promises that represent an unapologetic contempt for progressive idealism - Trump rejects the idea that there is no such thing as illegal immigrants and is going to enforce strong borders. This policy is especially unfair to Iraqi interpreters who risked their lives to work for the US but time will tell if they will allow exceptions (it is a temporary ban). Europe has shown what happens when laissez-faire political impotence and good intentions define immigration policy - countries end up with segregated boroughs hostile to a common culture (Rotherham, Molenbeek, Paris, Malmo, etc.).",0
I hope the administration loses and Gorsuch is the deciding vote...,0
No friends,0
"The moronic recklessness was Obama and Clinton for feeding NK wiht money and appeasements to allow this situation to grow.  There are no good answers now.  Go stick you head where you can't see what's happening.  Our service people, who i doubt you know, are not afraid to defend their country.",1
I'm sorry - could you remind me how many downtown pits were filled under Jim Torrey? And the new police station - who was in charge when that happened? Torrey again?,0
Good on you. Most people are naturally risk-averse. You took a giant leap and it paid off. Have fun.,0
"I knew a man who died in a similar accident, many years ago. He was having a heart attack, and as a result he unintentionally pressed the accelerator pedal to the floor, rigidly gripped the steering wheel and was only prevented from becoming airborne into the river by rear ending a loaded haytruck at approximately 90 mph. Probably about the same as what happened here. In both cases, good that no one else was in the car, and no one else hurt.",0
"Must you always have an enemy to hate? Stirring up and fomenting fear mongering fails to persuade and reveals your intentional lack of understanding or compassion. Where in the Koran does it say Islam seeks ""world domination""? It doesn't,  and meanwhile you spread more hate and disgust...like a domestic terrorist.",1
"""Reflation or not reflation"" If the market has a stumble then it will be reflation in a hurry. With the middle class on the way out due to rapidly increasing destruction of most human jobs, deflationary pressures will increase and it will be a permanent choice between reflation or collapse. How else will the workerless economy that we have been promised for a hundred and fifty years operate? Feudalism?",0
"If you had, you would have understood that the German words you from Greeley, added nothing that visible and invisible didn't already communicate.    Catholics should strive for simplicity, humility, shunning the unnecessary show.",0
"'As Mr. Trump said after the first day of talks, “We had a long discussion already. So far, I have gotten nothing. Absolutely nothing.”'  I am surprised Trump is willing to admit it.  What happens to his 'great negotiation skill', which you know, prompted some people voted for him to get a better deal with other countries?  And no more talk of 'Mexico is going to pay for the wall'.  We, the tax payers, are going to pay for it! Famously short attention span, frequently reversing himself and very thin skin (and good fodder for late night talk shows), lots of failed businesses, all known during the campaign, we can't say Trump pulled wool over some voters' eyes.  Since he lost to Hillary by several millions of popular vote, I can't even say the voters deserve whom they voted for.  Yet, we have to endure who knows what kind of mess he will create the next four years.  Sigh!",0
Hats off to Maui.  They carried themselves well.  A few on the St. Louis side however did not display the same sportsmanship.,0
"Merkel allowed him in, her political life will end shortly.",0
"You make a great case for eliminating, say, 20% of the criminal laws on the books (e.g. marijuana) and reducing sentences. In sum, you make a great case that tough-on-crime Republicans are costing this country more than ""undocumented immigrants"" ever could. Good going. I like your style, Eunice. You're a thinker.",0
"""The Unlikely Origins Of The Phrase ‘Politically Correct’""  Meaning, 'you've probably never heard of this, but...'  In other words, not in popular usage until used as a pejorative.",0
Billy Curry you are truly venomous. What would you're mother say Billy? Did she make u eat Alpo? I bet u secretly liked it didn't you Billy? How does that make you feel Billly?,0
"Lost 12,000 lbs. of halibut in April? How do you know if they stripped it off the lines? Spent 4000 gallons of fuel trying  to outrun whales! Wahahahahahahaha. Talk about inflating things for political gain. Let's have a seafood buffet and talk about how the smartest mammal on the planet can take more food out of the oceans and away from these pesky second smartest mammals. We are depleting our planet and resources for life at an alarming rate. That my friends is not an inflated statement.",0
"Yea what a loser bank ,I'm only up 35% on CIBC in a year(dividends included)  The banks are Canadian money making machines! If you had invested $10,000 into each of the big six twenty years ago and reinvested the dividends you would now have $856,000.00.(www.longrundata.com)  Headwinds are to be expected and CIBC's problem is what to do its huge amount of earnings is the kind of problem I like to have.",0
"Why does ADN leave out the description of the suspects? Some sort of agenda? This is straight from the APD Nixle release.  ""His attackers were described as four Samoan males, one very heavy set, three with an average build; one of the assailants had blonde hair.""  ""He described his assailants as two Samoan males and two Black males.""  ""described as four Samoan males, one very heavy set, three of average build, one with wavy blonde hair.""",0
"Yeah, now we just have to worry about stray bullets.",0
"Grab video of all you stuff, get your important papers rounded up, cause you're going to need them all for insurance, proof of loss, and dealing with the NRCS.   And best part? You will still own your property, what's left of it, and you won't even be allowed to put a garden on it. BTDT on behalf of my neighbor's estate.",0
In this forum:  People who are on EBT complaining vs. People with jobs tired of paying,0
"Because we're welcome to change our usernames, I've done that.",0
It seems entirely reasonable to require railroad companies to bear at least a portion of the cost of establishing quiet zones in Eugene. Rights-of-way for railroad tracks were granted at a time long ago when trains did not resemble moving oil pipelines and when people had less reason to live in urban settings. Times have changed. City planning can reasonably be expected to include efforts to seek funds from railroads through the courts if necessary.,0
"What does anyone expect from the Trump administration?  Respect?  Consideration?  Intelligence?   Oh, please!",0
I don't understand why this murderer is being cast as a 'victim' by the AP.,0
Yet a clown like you is most likely sitting at a Starbucks all day long while guys like Roy Moore are running the country.,1
Reclaim Canada? With selfies and stupidy. Not likely.,1
"They should donate their pay raise to help pay for rail, the homeless, potholes, sewer system, our parks and the zoo.",0
"Snoop Dog is a  is disgusting individual. I would like to see him charged with the crime of encouraging the assassination of the President. Frankly, it doesn't matter which president. I would say the same thing. His 'schtick' is beyond the pale and over the top.",0
Steven Chase's 40th article on these jeeps. Keep up the focused work. Gladly I am not paying for this .,0
"Thanks, I just threw up a little in my mouth!",0
"Legitimate news outlets check stories by getting at least two sources to confirm them.  The Rebel  and Breitbart don't do this, and therefore frequently report fabrications as news.  If you want to live in a conservative echo chamber, at least source your news from outlets like National Post and Fox that employ trained journalists.",0
Seems like you sexually assaulted her.,0
"""Wow""  Thanks for the ""wow"".  I will treasure it.",0
